batch_id,pred_yield,pred_quality,pred_energy,actual_yield,actual_quality,actual_energy
BATCH_1000,0.8738672,0.6178535,369.97366,0.9013666837674172,0.5765204255539779,369.995845934116
BATCH_1001,0.90039563,0.5732275,459.37115,0.9148347195824976,0.5518847163201672,459.28284532006137
BATCH_1002,0.81878746,0.33909103,500.02353,0.8305528214151007,0.3156642707896913,500.0
BATCH_1003,0.90994865,0.59492284,498.30847,0.9015133346680264,0.6517117963835977,498.3316137808077
BATCH_1004,0.8627246,0.46858498,490.18427,0.8912432689841381,0.4612545872770981,500.0
BATCH_1005,0.9304292,0.65717757,394.35257,0.9558438165313464,0.6100209574956399,394.2196448713403
BATCH_1006,0.83111364,0.43214613,500.022,0.8530470929493033,0.4502725087919102,500.0
BATCH_1007,0.79014665,0.3158551,418.9124,0.8015729766185052,0.3,418.8720777675916
BATCH_1008,0.93213224,0.7252721,347.92828,0.946380238094532,0.7760329940120583,347.9103985082751
BATCH_1009,0.7007467,0.3128455,318.62262,0.6850890737489223,0.3,318.70511473800207
BATCH_1010,0.91414315,0.66618675,355.62997,0.9294583151141432,0.6912926697286368,355.70239932778964
BATCH_1011,0.83668375,0.34433362,500.02676,0.8439146551691198,0.3737267726941433,500.0
BATCH_1012,0.8962734,0.365495,435.77692,0.9292199284177348,0.3401298540662582,435.7830647259941
BATCH_1013,0.66963065,0.36343655,388.62042,0.6536775890107741,0.3144044937881849,388.6692352915076
BATCH_1014,0.982594,0.62489516,426.11847,0.9957291960357828,0.6054257715049443,426.1418267413965
BATCH_1015,0.94486207,0.54081,439.76315,0.9387668083969072,0.5640479437551846,439.7344337121007
BATCH_1016,0.9229452,0.78646487,298.06662,0.9201588929213024,0.7451093276213095,298.0143470401552
BATCH_1017,0.918377,0.5442026,373.51648,0.8874738934530468,0.4725230353280329,373.6581569034395
BATCH_1018,0.81031716,0.3169126,410.81982,0.8038418840608362,0.3,410.8273170575144
BATCH_1019,0.75082445,0.5201025,499.96646,0.7690039629568908,0.5396599841168761,500.0
BATCH_1020,0.8495553,0.43951294,487.8597,0.853220127025384,0.462928090799995,487.82412554409126
BATCH_1021,0.7686145,0.46379435,458.6449,0.7630775750042699,0.4546683321014191,458.6873898583158
BATCH_1022,0.8960269,0.44064805,500.0139,0.8969044774085915,0.4310282519452237,500.0
BATCH_1023,0.9023561,0.42432877,500.03964,0.9544728279630312,0.4577987341563421,500.0
BATCH_1024,0.79859793,0.29954284,499.9261,0.844831970459607,0.3,500.0
BATCH_1025,0.7823926,0.38569298,427.06006,0.799720747229587,0.4024860454701022,426.86801835399626
BATCH_1026,0.9956398,0.7828894,423.68582,1.0,0.8060848564925811,423.68080601974026
BATCH_1027,0.9380349,0.5990902,465.7171,0.957457673749358,0.6277657805191259,468.85037371631415
BATCH_1028,0.7272331,0.37901005,499.96826,0.7378749102938909,0.3473436149994432,500.0
BATCH_1029,0.97815305,0.66838163,363.56134,0.9546495059278516,0.6621877699893323,363.5169438510097
BATCH_1030,0.689111,0.3391708,334.95084,0.6549437901787034,0.3,334.9006105905794
BATCH_1031,0.8105803,0.39853716,450.17575,0.7680023674417139,0.4054103254859826,450.1836093569984
BATCH_1032,0.7439584,0.46497205,499.8935,0.7602643072851467,0.4743130575119348,500.0
BATCH_1033,0.6260048,0.30443296,433.49225,0.6216597375086794,0.3,412.0978491613868
BATCH_1034,0.7198905,0.45001313,313.42438,0.6976574800830687,0.4422620916138455,313.4510027924167
BATCH_1035,0.8878475,0.46205235,494.33038,0.8902673166338528,0.4571850611870384,494.4174631123189
BATCH_1036,0.7680228,0.37974274,456.453,0.7155265844071607,0.391056821454904,466.9046279919864
BATCH_1037,0.8957918,0.54836303,499.96896,0.863524708342294,0.5512655359319585,500.0
BATCH_1038,0.61413085,0.3024719,442.65588,0.6164290535797378,0.3,442.720665121931
BATCH_1039,0.69754124,0.31108165,499.97116,0.6833164442142023,0.3,500.0
BATCH_1040,0.70335746,0.29435912,499.96674,0.7182593203181661,0.3,500.0
BATCH_1041,0.94512165,0.55966604,505.3791,0.9307564894769984,0.6091218459974977,500.0
BATCH_1042,0.7848236,0.45016423,324.41068,0.8081008826130275,0.4291862124459258,324.3564973621343
BATCH_1043,0.78814054,0.3484702,431.7243,0.7933340712489643,0.3852218875384963,431.8325007601719
BATCH_1044,0.9611516,0.5880867,499.99084,0.9601601147272604,0.6180767990826117,500.0
BATCH_1045,0.8241898,0.38675603,499.9691,0.836008398714548,0.3436704597450318,500.0
BATCH_1046,0.81191516,0.53032136,432.7987,0.8242955623463891,0.5756482850155219,432.6147457458963
BATCH_1047,0.7129375,0.48717043,336.92923,0.6942314210354144,0.4745870427402302,337.0078774237928
BATCH_1048,0.8574616,0.4290761,402.14407,0.9029977079878588,0.4357679821538249,402.1041493855523
BATCH_1049,0.6552582,0.32282445,388.10577,0.6693638116345954,0.3506443093104692,388.12312159114015
BATCH_1050,0.884812,0.47391295,430.0456,0.8836222013230822,0.4279161160287319,430.0083522450896
BATCH_1051,0.7624489,0.3289631,499.97046,0.7735737988970895,0.3237458550383684,500.0
BATCH_1052,0.96697575,0.5819725,445.0224,0.9938151304434892,0.577778508776619,444.9802704507081
BATCH_1053,0.9296692,0.5718306,352.30444,0.932326701833062,0.5223990831605106,336.3669022675887
BATCH_1054,0.93372416,0.559195,491.50555,0.9440445536452936,0.6206698253656335,491.432536393872
BATCH_1055,0.78443736,0.4728988,499.96704,0.7726688938569688,0.4628518925271174,500.0
BATCH_1056,0.853171,0.43249428,499.98373,0.8537823667704615,0.4299073396662285,500.0
BATCH_1057,0.77569616,0.42673102,287.01776,0.8040735309810616,0.4163355752551166,287.0106175399448
BATCH_1058,0.684048,0.30471697,459.4143,0.6942539424142586,0.3,459.40255460309936
BATCH_1059,0.9463058,0.6970712,500.0152,0.9462383753508528,0.6720450230461226,500.0
BATCH_1060,0.7389833,0.29686055,500.02628,0.7448251883867115,0.3,500.0
BATCH_1061,0.6823088,0.29047132,500.0211,0.6234034447950879,0.3,500.0
BATCH_1062,0.87695086,0.42178565,499.98206,0.8754713154767165,0.4225406986570998,500.0
BATCH_1063,0.84179217,0.5120732,460.17538,0.7580419243587201,0.4791472901468114,459.6898964183752
BATCH_1064,0.78043526,0.4084627,499.54163,0.7727025570433562,0.3749732194405704,499.5779599378919
BATCH_1065,0.9568833,0.6380646,335.19022,0.934716139796738,0.6576870843975591,335.2137056779953
BATCH_1066,0.64238393,0.3092464,281.87234,0.5966811068319087,0.3024476850745867,281.8107938543945
BATCH_1067,0.88166046,0.6994825,499.93732,0.8933577138953728,0.6973701716890277,500.0
BATCH_1068,0.6768664,0.304955,461.38138,0.647946966692686,0.3,461.3459497809084
BATCH_1069,0.8600175,0.6588149,314.957,0.8671270411776598,0.66481697579581,314.9342579264326
BATCH_1070,0.8733399,0.58119696,462.12503,0.8544844081593204,0.5542416562012995,461.94204170747486
BATCH_1071,0.69361115,0.3850991,499.92538,0.702701393887658,0.4088543394030195,500.0
BATCH_1072,0.69576406,0.4119196,422.2677,0.7000430281127284,0.4207289945101735,422.3894503210337
BATCH_1073,0.7808088,0.64406234,197.41476,0.7768017398660132,0.6931318284699669,197.38177224458695
BATCH_1074,0.85719967,0.3440108,500.01837,0.8705204954115267,0.3001895578645231,500.0
BATCH_1075,0.81336004,0.5101,465.86728,0.803037057027218,0.5866020369003684,482.61482714378286
BATCH_1076,0.8835196,0.6699941,499.99802,0.8577426948145528,0.6970431832649505,500.0
BATCH_1077,0.8338684,0.4449507,376.2006,0.8248270899608114,0.4554599664600943,376.2336848016417
BATCH_1078,0.6943942,0.34663972,371.04367,0.7498431045382709,0.3672392106682764,391.6578284136066
BATCH_1079,0.9764024,0.6563085,500.02963,1.0,0.6447854863667292,500.0
BATCH_1080,0.9504688,0.64191467,409.5376,0.9444066115507406,0.6827226555053882,380.45321500055366
BATCH_1081,0.9387206,0.82767206,448.1031,0.9251112870927648,0.8398521009040422,448.0728174545953
BATCH_1082,0.6356538,0.29244688,480.087,0.6228464738410711,0.3,480.1202565694951
BATCH_1083,0.9293955,0.5017478,436.3917,0.9759275673776324,0.4760351143425391,422.8159527194
BATCH_1084,0.94525206,0.59242237,473.22876,0.9676179407206476,0.5698556761464195,491.9318848052546
BATCH_1085,0.90255183,0.6132407,456.9919,0.9078194007961332,0.6260973250142604,457.0266819361551
BATCH_1086,0.76361847,0.31252143,499.9947,0.7533086595466001,0.3,500.0
BATCH_1087,0.73181206,0.4110688,269.50885,0.7109522407778484,0.435917099216584,269.55034535869584
BATCH_1088,0.8676393,0.37520316,499.92996,0.8600275671498904,0.3146770754556013,500.0
BATCH_1089,0.75750935,0.46295673,259.99103,0.7421600332883542,0.4546251401078544,231.9148681154287
BATCH_1090,0.9794689,0.59927195,280.69412,0.9901518711852,0.5561969230749186,280.6630354213357
BATCH_1091,0.9304187,0.6885462,480.4421,0.9706284549858224,0.7507628650378714,498.7692434804316
BATCH_1092,0.7625332,0.31488726,499.98737,0.7783697808188311,0.3080724720190065,500.0
BATCH_1093,0.90570074,0.65694916,399.43634,0.9116658712515052,0.6714752798529909,399.4267343418071
BATCH_1094,0.84577924,0.596001,251.88885,0.8730202008124259,0.5795021319340378,251.8673132842865
BATCH_1095,0.79619145,0.5820424,465.8457,0.7963470212137668,0.607327313896478,465.74344880795394
BATCH_1096,0.78365487,0.5290416,500.02994,0.7835188549341227,0.552123868637725,500.0
BATCH_1097,0.70457584,0.4485748,224.8197,0.673200714752156,0.4456012162425151,224.8037252510909
BATCH_1098,0.8133165,0.34370142,323.9923,0.8305617910501363,0.3245890583327609,323.9619325454194
BATCH_1099,0.9253841,0.6960016,386.80872,0.930480102271406,0.7249773191218136,386.7972345201066
BATCH_1100,0.6552484,0.31587136,315.68576,0.6483657227307398,0.3,287.8159013416951
BATCH_1101,0.88560766,0.5412168,499.9839,0.8561194314966464,0.5645518435085844,500.0
BATCH_1102,0.9804259,0.677133,500.03015,1.0,0.7369811229628983,500.0
BATCH_1103,0.92820543,0.50243604,437.77927,0.9230012044470908,0.5550717532818463,458.5819546547431
BATCH_1104,0.85534984,0.36644375,378.8732,0.895688508486765,0.3480400332134322,378.8725239008163
BATCH_1105,0.8245326,0.59985745,249.68352,0.7904497456640017,0.6115139972420132,268.228609525811
BATCH_1106,0.9308497,0.6560618,376.48953,0.9344925640161552,0.6289317042548038,376.4926283240772
BATCH_1107,0.8378754,0.38685358,302.37643,0.7817760435554824,0.3937540681727951,255.4725500313045
BATCH_1108,0.8628541,0.5105344,499.9589,0.8532735839547194,0.5018595535671262,500.0
BATCH_1109,0.6804052,0.3140355,499.9908,0.6853377656140657,0.3,500.0
BATCH_1110,0.76788425,0.31421378,499.98062,0.7582151460831502,0.3,500.0
BATCH_1111,0.6181381,0.2919621,499.92422,0.601960855084203,0.3,500.0
BATCH_1112,0.80485564,0.50369066,493.8572,0.8092366152253262,0.4975870072943542,493.8184949879037
BATCH_1113,0.76328784,0.32690284,375.34235,0.7785426693088046,0.3,375.2656683569892
BATCH_1114,0.8788117,0.5502569,363.0695,0.8819280541505893,0.5433515909323123,363.2651290031448
BATCH_1115,0.925304,0.63150287,500.07578,0.9387565960048316,0.6456345531219565,500.0
BATCH_1116,0.75766283,0.5114327,486.19992,0.8122400922795057,0.4849137564352034,500.0
BATCH_1117,0.80732507,0.3201174,323.62277,0.8098343403817241,0.3,323.5651452425205
BATCH_1118,0.6606139,0.29994765,485.7505,0.6323053947107227,0.3,472.27851594300085
BATCH_1119,0.8057043,0.55262077,355.1024,0.8196321119561084,0.60053917022217,355.3197789131046
BATCH_1120,0.9116806,0.45627716,455.30865,0.926052610670286,0.441174901073634,445.6928297772754
BATCH_1121,0.78267455,0.30272162,492.672,0.8163736092374143,0.3,492.6916550472544
BATCH_1122,0.89590037,0.47165227,300.9671,0.9215973043774834,0.5054483995573613,300.9689220794797
BATCH_1123,0.9095408,0.5138188,499.95978,0.8930955008678207,0.529195143714005,500.0
BATCH_1124,0.8122175,0.4046962,500.13077,0.8593832074767745,0.3935805279956803,500.0
BATCH_1125,0.8306495,0.47612438,500.07996,0.7929202212167743,0.4980561017882807,500.0
BATCH_1126,0.7242575,0.40624502,408.43396,0.7183119014446809,0.3592281876794867,408.4118263173623
BATCH_1127,0.7282428,0.36671072,285.66925,0.7037203834042111,0.3924802382707823,285.6983999128044
BATCH_1128,0.90364224,0.6799636,472.72217,0.905226783023605,0.6922006611358811,472.7443763252575
BATCH_1129,0.76701725,0.45035785,500.0465,0.7723324759919756,0.4424942601358116,500.0
BATCH_1130,0.8588878,0.44946495,500.06824,0.8673973701767529,0.4735054458914522,500.0
BATCH_1131,0.8338832,0.48017016,499.99017,0.8370214157989748,0.4985131833066469,500.0
BATCH_1132,0.88670594,0.6677896,444.358,0.8925925300091804,0.6248582331311585,444.3838390789748
BATCH_1133,0.9272068,0.73181504,286.84018,0.9324027520448228,0.8092758585672525,286.84123260936883
BATCH_1134,0.7768899,0.32147938,481.61447,0.7526407791519626,0.3,500.0
BATCH_1135,0.78184855,0.49069428,461.61023,0.7597726029027999,0.4972245352337188,461.6081008873121
BATCH_1136,0.9532653,0.53229743,499.9943,0.9490015539178212,0.5568656153194262,500.0
BATCH_1137,0.8759574,0.6461193,418.36978,0.8590831871149528,0.5925314369262649,431.53968365876966
BATCH_1138,0.84199685,0.4790801,499.95923,0.8512772847662544,0.5102781772736747,500.0
BATCH_1139,0.6918521,0.29796267,434.30554,0.6953259669400823,0.3,434.2422902922254
BATCH_1140,0.9040063,0.49793184,500.05136,0.8876765664021693,0.5128858895851721,500.0
BATCH_1141,0.9419607,0.72875524,387.82175,0.9813479710281094,0.6748859702573362,387.810932946422
BATCH_1142,0.91368926,0.5321125,500.01718,0.8999580611624783,0.5474477736028944,500.0
BATCH_1143,0.7870418,0.3701766,499.82132,0.7905439935684024,0.3619231489938965,500.0
BATCH_1144,0.73621655,0.44608313,462.24542,0.7453238245793592,0.4439830468438769,462.21533819115496
BATCH_1145,0.78490514,0.3130496,500.0593,0.7965466246951662,0.3028197339874802,500.0
BATCH_1146,0.892905,0.54319775,500.00488,0.8880226570906271,0.5268099879017166,500.0
BATCH_1147,0.8215908,0.4426805,499.93948,0.8086024053508462,0.4325567677088998,500.0
BATCH_1148,0.96347094,0.597692,500.032,1.0,0.602344352903272,500.0
BATCH_1149,0.9480144,0.56519586,412.11313,0.9335745814936236,0.5589222194792619,412.1060360499477
BATCH_1150,0.9439221,0.6136878,499.90842,0.8934369821403884,0.6231314829632945,500.0
BATCH_1151,0.9441137,0.58179736,294.83496,0.887151022187909,0.5614928694475534,294.767175116072
BATCH_1152,0.8033115,0.37071618,499.97177,0.7955430898108267,0.3,500.0
BATCH_1153,0.77560914,0.34105346,500.0167,0.7512236871589392,0.3345175592984898,500.0
BATCH_1154,0.80830747,0.3445424,458.12582,0.8473612493317808,0.3446997890101499,458.11426231971774
BATCH_1155,0.9004855,0.49519843,499.95734,0.9175225950893218,0.4541494111216125,500.0
BATCH_1156,0.880065,0.70991015,444.49686,0.872798068157647,0.6941843624663914,444.4895857406341
BATCH_1157,0.77604425,0.29403624,499.96832,0.7839781507918844,0.3,500.0
BATCH_1158,0.97388446,0.5995475,499.8715,0.9874438637054396,0.6489965364967271,500.0
BATCH_1159,0.79343885,0.57498074,320.6041,0.7835755645457223,0.5951903855423808,320.478201950003
BATCH_1160,0.77650756,0.33496615,500.02365,0.7267622848448384,0.3048784317366245,500.0
BATCH_1161,0.75249594,0.41013497,192.46626,0.7703798794242226,0.4157806383261618,192.3909539283995
BATCH_1162,0.77601355,0.456288,391.3937,0.744290840033446,0.4496886695351549,391.4511429385761
BATCH_1163,0.8541383,0.48677185,499.92468,0.8261019136048114,0.4574280471823443,500.0
BATCH_1164,0.7254338,0.39267185,297.55502,0.7233491192706087,0.3230027450512571,316.3639921037737
BATCH_1165,0.85450596,0.3445961,500.01593,0.9082523127847923,0.3,500.0
BATCH_1166,0.99787074,0.78742677,500.00003,1.0,0.7954802601169664,500.0
BATCH_1167,0.8178497,0.4564125,292.56085,0.8413109736044899,0.4793273421683125,292.4770967583181
BATCH_1168,0.8733008,0.7343577,355.30072,0.8960121608695368,0.7523637303182448,355.3254925041577
BATCH_1169,0.77498764,0.42604586,444.0209,0.7829386563741256,0.4033482666288064,443.9260090346498
BATCH_1170,0.8918039,0.5448566,483.6264,0.9089833781287636,0.516916335428706,483.5591345616336
BATCH_1171,0.9050425,0.43821236,499.9404,0.9184323780113998,0.4683816795550273,500.0
BATCH_1172,0.8767798,0.51163536,267.50314,0.8839955143820624,0.4802585812217268,267.4772723023858
BATCH_1173,0.7583796,0.44979194,310.09723,0.7520799312300042,0.4792912908336753,292.7080524992506
BATCH_1174,0.7733285,0.34066647,329.43338,0.7577056432042847,0.3023989190329005,329.48703179390395
BATCH_1175,0.6568695,0.29606745,499.94168,0.649662181879067,0.3,500.0
BATCH_1176,0.7619266,0.32682502,499.97897,0.7276920881608685,0.3,500.0
BATCH_1177,0.9395347,0.8325229,415.27905,0.9398089355742526,0.8210206654214373,415.1808655296003
BATCH_1178,0.9560788,0.6332154,479.5479,0.9414178502720828,0.6870703250081421,500.0
BATCH_1179,0.82879746,0.5007563,503.28305,0.7958238747403019,0.4829609996391012,500.0
BATCH_1180,0.87014097,0.4001754,361.08234,0.8702784098408245,0.4172982537758,361.0712179595412
BATCH_1181,0.7494142,0.37681356,476.94464,0.7762750758456725,0.3760141212553016,476.9347030284574
BATCH_1182,0.84795403,0.45522526,412.40604,0.8630999834850162,0.4191497428218608,387.035865802613
BATCH_1183,0.8073509,0.3191447,499.97336,0.7772039554113203,0.3,500.0
BATCH_1184,0.73275805,0.4376669,476.07297,0.7132294567425154,0.432260271659466,476.01024992075855
BATCH_1185,0.8368496,0.34582907,499.92285,0.8538016412078975,0.372666434074359,500.0
BATCH_1186,0.781405,0.33278704,499.8339,0.7670185514743119,0.3083070828706461,500.0
BATCH_1187,0.7064911,0.4213318,358.31305,0.6778296794937967,0.4282976386335319,358.2372498451194
BATCH_1188,0.76324177,0.4418202,499.9944,0.76819804947825,0.4588946743747085,500.0
BATCH_1189,0.9805754,0.74662024,499.9072,0.979543441518855,0.8110997638645915,500.0
BATCH_1190,0.7455848,0.46276757,399.3997,0.7356001307683208,0.4517763816099313,356.7331349579097
BATCH_1191,0.8051907,0.4731811,500.0205,0.7807335634845471,0.4905156849881947,500.0
BATCH_1192,0.8464138,0.64356405,500.07114,0.8495790252274288,0.702757717090411,500.0
BATCH_1193,0.69371635,0.29764417,479.48923,0.6867095223733481,0.3,490.5739533244295
BATCH_1194,0.72354996,0.49944255,352.09216,0.7141946037280603,0.4708462187801963,352.03584115092315
BATCH_1195,0.83039653,0.32230774,500.02063,0.848936143941395,0.3,500.0
BATCH_1196,0.87836987,0.45714656,494.43817,0.8958011954443476,0.4859459955173777,500.0
BATCH_1197,1.0089337,0.79990035,490.88364,1.0,0.7724628346823664,490.9100394378192
BATCH_1198,0.83024156,0.39130297,465.5121,0.8276653953935296,0.360797346832912,434.7786169810753
BATCH_1199,0.78657776,0.5328907,446.42352,0.8110799033021769,0.5339112412290171,446.36466668958286
BATCH_1200,0.9714056,0.63544977,417.89172,0.9741181035493944,0.6519030287528553,417.9369158446505
BATCH_1201,0.6420448,0.33392406,488.9573,0.6160096862063397,0.3095090801273931,488.96780167654987
BATCH_1202,0.6117809,0.30005458,416.24753,0.5944335049294232,0.3,416.176938798828
BATCH_1203,0.8217757,0.5169256,499.93082,0.8220727719525677,0.5676119432688276,500.0
BATCH_1204,0.73748493,0.36672437,499.98477,0.755720253667133,0.3176050048262127,500.0
BATCH_1205,0.9829792,0.72031087,477.323,1.0,0.6897374572381755,477.3651173071234
BATCH_1206,0.81221616,0.39151472,499.99088,0.7898088612794422,0.3739710567916801,500.0
BATCH_1207,0.90662724,0.6819246,466.80725,0.8970913747477554,0.6971831100183277,466.7692430340271
BATCH_1208,0.68147385,0.32378554,496.4244,0.6477983489642953,0.3486645270425862,496.4481704498557
BATCH_1209,0.99127954,0.6389519,484.52222,1.0,0.6489937990364002,484.585246130408
BATCH_1210,0.6853703,0.31631786,499.95786,0.6672489010741538,0.3130853224184023,500.0
BATCH_1211,0.93975085,0.72494394,355.35004,0.9269920823953652,0.6716148707670825,355.32527835131884
BATCH_1212,0.7857651,0.53976375,301.27292,0.7581940309081421,0.5720949138529444,301.26086642704325
BATCH_1213,0.817031,0.38672602,500.01862,0.8394821205287912,0.4252398137570025,500.0
BATCH_1214,0.8142357,0.4195758,354.10397,0.8224645954301699,0.4471260580666915,354.14310650581393
BATCH_1215,0.7270048,0.3857308,427.1155,0.7611031434117144,0.4493356451160018,427.2019316128227
BATCH_1216,0.6763676,0.3489484,375.0499,0.667107998407699,0.3098695803418885,375.0193182340344
BATCH_1217,0.69367194,0.29452103,472.61984,0.676354282203133,0.3,472.6156419581605
BATCH_1218,0.85672224,0.55042773,500.02014,0.8695487119983477,0.5415225081832284,500.0
BATCH_1219,0.867027,0.67825425,424.3036,0.9191469706159764,0.6682777949068974,424.2532748470697
BATCH_1220,0.8567281,0.45021957,499.88916,0.8672468833689702,0.4307475188331551,500.0
BATCH_1221,0.6837478,0.3639358,333.49594,0.7036897708792739,0.3939110370172223,333.59504904863155
BATCH_1222,0.7681421,0.39208382,241.95169,0.7669160369498719,0.4260579443163554,241.93336064533503
BATCH_1223,0.83113086,0.3297555,339.78134,0.8136209129844987,0.3064542706352647,328.209828038214
BATCH_1224,0.803352,0.4768985,477.33945,0.8082249018139193,0.484368271024199,477.29915340735687
BATCH_1225,0.92227906,0.6790232,477.167,0.952686196100126,0.6557625622249689,489.0509812149476
BATCH_1226,0.7834495,0.4018642,479.349,0.7876484056213939,0.3969236378814973,479.3197250883707
BATCH_1227,0.6327276,0.30005202,465.05695,0.6173331337257206,0.3,465.0100062120052
BATCH_1228,0.88243127,0.39567104,416.7979,0.8943255077118424,0.4161412873672852,416.7886009933437
BATCH_1229,0.79051757,0.40810648,410.40552,0.848645923485117,0.4170876708611901,434.8498196326568
BATCH_1230,0.8038702,0.34657508,488.72882,0.8026076689438595,0.3207350161008688,488.7614600381046
BATCH_1231,0.7945781,0.5065057,443.14044,0.7604253786642047,0.4594306190017901,443.1621889000517
BATCH_1232,0.6835044,0.30629155,363.53754,0.673916378431543,0.3,363.5171944639124
BATCH_1233,0.6796786,0.3205292,368.31488,0.6918635766688506,0.3476386904052504,332.069327474853
BATCH_1234,0.8232052,0.3959549,436.27936,0.8056815868835298,0.3814042983629528,436.2396139717425
BATCH_1235,0.8764328,0.64137644,310.7473,0.9435647707639292,0.65179298096515,310.777212494893
BATCH_1236,0.7704054,0.29721937,483.1584,0.8043783577446473,0.3,483.1896248604005
BATCH_1237,0.80373174,0.462432,500.00754,0.7985411027865487,0.442751569625346,500.0
BATCH_1238,1.0054296,0.7536417,429.655,1.0,0.7736932600678675,429.6156019191764
BATCH_1239,0.8804542,0.6235965,421.74228,0.8925451001264311,0.6593302863374849,421.8303187561047
BATCH_1240,0.8245837,0.36702886,499.99222,0.821383951837362,0.3438843188125774,500.0
BATCH_1241,0.81678736,0.44343194,499.78806,0.8222746272589802,0.51209042796399,499.7678958142233
BATCH_1242,0.91518426,0.55475396,435.61282,0.9137077611748372,0.4993432540637599,444.2803876876126
BATCH_1243,0.86303383,0.46776643,500.0023,0.8618852773371471,0.5098757643480982,500.0
BATCH_1244,0.85523623,0.4770163,497.208,0.8456603939761976,0.4548658607181231,500.0
BATCH_1245,0.77363366,0.33205932,365.35126,0.7330167334855515,0.3576933747187906,365.2115912288524
BATCH_1246,0.6348377,0.30467832,500.01016,0.6377308386898327,0.3,500.0
BATCH_1247,0.6392797,0.3207218,499.98334,0.6146852427814349,0.3,500.0
BATCH_1248,0.96710974,0.617812,499.98846,0.9865003864978954,0.6275112669911831,500.0
BATCH_1249,0.9194711,0.59161955,499.97052,0.8752869263509795,0.5335149275210621,500.0
BATCH_1250,0.9618645,0.60449076,500.04443,0.9678744099861788,0.630737222399011,500.0
BATCH_1251,0.6627317,0.29975703,500.02084,0.6787401467392907,0.3,500.0
BATCH_1252,0.7061086,0.45272392,462.90604,0.6632311377354791,0.4610823226500367,462.8399082399776
BATCH_1253,0.77645284,0.5081844,303.8684,0.7707109453167649,0.5371374501635406,303.8215744577656
BATCH_1254,0.7409175,0.29918393,499.00085,0.7420483861592247,0.3,498.9021623069787
BATCH_1255,0.68580097,0.30702394,380.97842,0.6593715139184825,0.3,380.9208742117504
BATCH_1256,0.879224,0.6347786,295.2666,0.8811045921250875,0.5862003280836445,295.2884143272197
BATCH_1257,0.7588578,0.33787295,342.40878,0.7680714090871139,0.3225554386104497,342.55577551034145
BATCH_1258,0.7319779,0.4705882,402.4449,0.7087932631209789,0.5131835608070141,402.4120370353232
BATCH_1259,0.8007947,0.40321982,500.88065,0.7803927870520039,0.4467835615713273,500.0
BATCH_1260,0.7471741,0.40675604,302.27548,0.7465265165526085,0.3904883403836372,302.3496902461779
BATCH_1261,0.8101161,0.3439803,499.87848,0.8179039714839536,0.3546476537161351,500.0
BATCH_1262,0.8195541,0.46484494,480.63757,0.8221662323308991,0.4664272472138123,480.53566049130256
BATCH_1263,0.76189524,0.41387665,193.09227,0.7357640887695169,0.4377748244716523,193.1033246664958
BATCH_1264,0.7029287,0.40170074,499.99176,0.6857323328807117,0.424640024701099,500.0
BATCH_1265,0.6410031,0.34029377,339.38785,0.6119831569677504,0.3945840481299598,283.4202210398951
BATCH_1266,0.8931901,0.6044584,368.9582,0.8823524623704111,0.5867775139179008,369.04768950798575
BATCH_1267,0.79221284,0.50146425,440.36014,0.8059112623906405,0.4900895215219319,440.35887453888176
BATCH_1268,0.78107524,0.37999964,500.00406,0.7694834168332957,0.39251042789707,500.0
BATCH_1269,0.8098518,0.5392124,423.25546,0.8383883793965786,0.5575419801223884,423.41716087477135
BATCH_1270,0.8415144,0.42566153,348.2687,0.8587894305798853,0.4127649800485324,348.5164856240708
BATCH_1271,0.9300431,0.48443705,417.59238,0.9462805534774008,0.4851724106132287,417.6064277725705
BATCH_1272,0.98453724,0.7045662,476.8868,0.9738487943843346,0.7417643085848329,476.7985106166142
BATCH_1273,0.6752056,0.37639388,459.55606,0.6688400820533829,0.4088071916334594,446.2491319090149
BATCH_1274,0.8328586,0.52616847,489.9172,0.8686702339891937,0.4841303451517651,499.2829836108008
BATCH_1275,0.8880632,0.7719736,494.84753,0.907591127676249,0.8213980376743854,494.81712175372616
BATCH_1276,0.96273893,0.8082694,372.09137,1.0,0.8446527322399673,372.052108280586
BATCH_1277,0.9858196,0.599804,373.0373,1.0,0.6153814371913586,372.9968072228408
BATCH_1278,0.655665,0.33005777,486.472,0.6363288187484977,0.3,500.0
BATCH_1279,0.85423803,0.55222934,494.44626,0.844379270712638,0.5755726645303566,494.4578884948533
BATCH_1280,0.79289,0.37299132,500.0285,0.7912454991614312,0.3179382882670006,500.0
BATCH_1281,0.75443363,0.3080784,359.48373,0.7518924032169516,0.3,359.52920945107184
BATCH_1282,0.9854316,0.7748512,412.5734,1.0,0.7109590957033421,412.6209797004744
BATCH_1283,0.78300655,0.5277274,500.00204,0.7912879984479949,0.5747766482678729,500.0
BATCH_1284,0.73737425,0.40507182,394.2564,0.7135772593118253,0.333115420825825,415.74792946267286
BATCH_1285,0.6451046,0.29468018,448.1686,0.6152970222850658,0.3,448.13965339241327
BATCH_1286,0.5962114,0.2978257,499.94003,0.5155535181790851,0.3,500.0
BATCH_1287,0.9327251,0.7408484,383.25726,0.9499668346884864,0.7389557451646739,383.26824209216267
BATCH_1288,0.8970839,0.82446337,461.88135,0.8965200367538649,0.8192510938274622,461.9004628088256
BATCH_1289,0.6201551,0.3293186,479.75964,0.5736627269994456,0.3,500.0
